1.863969564437866211e-01,1.849973648786544800e-01,1.876447200775146484e-01,2.049707770347595215e-01,2.359901517629623413e-01
2.428499311208724976e-01,1.835296005010604858e-01,1.844471096992492676e-01,2.002091854810714722e-01,1.889641731977462769e-01
2.088829576969146729e-01,1.836064457893371582e-01,1.858279705047607422e-01,1.925809383392333984e-01,2.291017174720764160e-01
2.044742405414581299e-01,1.887346804141998291e-01,1.895458102226257324e-01,2.016002237796783447e-01,2.156450003385543823e-01
2.248833030462265015e-01,1.865980327129364014e-01,1.875308901071548462e-01,2.088643163442611694e-01,1.921234577894210815e-01
2.024525254964828491e-01,1.860347092151641846e-01,1.873113960027694702e-01,2.215251773595809937e-01,2.026762068271636963e-01
2.091715633869171143e-01,1.883854418992996216e-01,2.053991109132766724e-01,1.967552304267883301e-01,2.002886682748794556e-01
2.313089519739151001e-01,1.946357637643814087e-01,1.897389292716979980e-01,1.924487054347991943e-01,1.918676793575286865e-01
2.386540770530700684e-01,1.866317689418792725e-01,1.866547912359237671e-01,1.983321160078048706e-01,1.897272020578384399e-01
2.119575887918472290e-01,1.879892200231552124e-01,1.943425238132476807e-01,2.113616615533828735e-01,1.943489909172058105e-01
2.394682466983795166e-01,1.860795915126800537e-01,1.861025691032409668e-01,1.963110119104385376e-01,1.920385956764221191e-01
1.842408031225204468e-01,1.835605502128601074e-01,1.907358914613723755e-01,2.016392201185226440e-01,2.398235052824020386e-01
2.321740984916687012e-01,1.853524893522262573e-01,1.859798878431320190e-01,1.991061121225357056e-01,1.973874419927597046e-01
2.415212243795394897e-01,1.880288273096084595e-01,1.889143288135528564e-01,1.888855546712875366e-01,1.926500946283340454e-01
2.493307143449783325e-01,1.846199482679367065e-01,1.851721704006195068e-01,1.938040554523468018e-01,1.870731264352798462e-01
2.376321554183959961e-01,1.866340935230255127e-01,1.866571307182312012e-01,1.998769342899322510e-01,1.891997158527374268e-01
2.154872119426727295e-01,1.849272102117538452e-01,1.865627020597457886e-01,2.183241397142410278e-01,1.946987807750701904e-01
2.170269638299942017e-01,1.837802380323410034e-01,1.850414425134658813e-01,2.197780907154083252e-01,1.943732202053070068e-01
2.098875343799591064e-01,1.842653453350067139e-01,1.859913319349288940e-01,1.899319589138031006e-01,2.299238741397857666e-01
1.900714933872222900e-01,1.900544315576553345e-01,2.013902664184570312e-01,1.905438899993896484e-01,2.279399633407592773e-01
2.423481047153472900e-01,1.873157918453216553e-01,1.882522404193878174e-01,1.924428194761276245e-01,1.896410286426544189e-01
1.848611533641815186e-01,1.853362172842025757e-01,1.872889548540115356e-01,1.851808577775955200e-01,2.573327720165252686e-01
2.316537052392959595e-01,1.857976019382476807e-01,1.863533705472946167e-01,1.994666904211044312e-01,1.967285871505737305e-01
1.844825148582458496e-01,1.847966015338897705e-01,1.894956380128860474e-01,1.846417039632797241e-01,2.565835416316986084e-01
2.354388982057571411e-01,1.854855716228485107e-01,1.860404014587402344e-01,2.039018124341964722e-01,1.891333311796188354e-01
2.097933441400527954e-01,1.906862407922744751e-01,1.928907185792922974e-01,1.914262175559997559e-01,2.152035385370254517e-01
2.355991303920745850e-01,1.852941215038299561e-01,1.853169947862625122e-01,1.871891766786575317e-01,2.066005617380142212e-01
1.933334022760391235e-01,1.926270425319671631e-01,2.010072618722915649e-01,1.927288770675659180e-01,2.203034013509750366e-01
2.221672236919403076e-01,1.839136630296707153e-01,1.864111274480819702e-01,2.181483656167984009e-01,1.893596202135086060e-01
2.241474241018295288e-01,1.843777149915695190e-01,1.852994710206985474e-01,2.163379788398742676e-01,1.898373961448669434e-01
2.079667747020721436e-01,1.835675686597824097e-01,1.852285414934158325e-01,1.989625692367553711e-01,2.242746204137802124e-01
2.433271259069442749e-01,1.869447380304336548e-01,1.869678199291229248e-01,1.906346827745437622e-01,1.921256184577941895e-01
1.966535151004791260e-01,1.867744028568267822e-01,1.893013119697570801e-01,1.874992102384567261e-01,2.397715747356414795e-01
2.568045854568481445e-01,1.844680607318878174e-01,1.844908297061920166e-01,1.891583055257797241e-01,1.850782185792922974e-01
2.051543444395065308e-01,1.884659528732299805e-01,1.906066536903381348e-01,1.886650770902633667e-01,2.271079868078231812e-01
2.165543138980865479e-01,1.859416216611862183e-01,1.864978075027465820e-01,2.047124058008193970e-01,2.062938213348388672e-01
1.974027901887893677e-01,1.859114766120910645e-01,1.897226423025131226e-01,1.858696192502975464e-01,2.410934120416641235e-01
2.486307322978973389e-01,1.856707483530044556e-01,1.856936812400817871e-01,1.915163248777389526e-01,1.884885132312774658e-01
2.146723270416259766e-01,1.856483966112136841e-01,1.869224309921264648e-01,2.115047723054885864e-01,2.012520581483840942e-01
2.079417854547500610e-01,1.831877082586288452e-01,1.838197708129882812e-01,1.900541037321090698e-01,2.349966615438461304e-01
1.885506808757781982e-01,1.839963644742965698e-01,1.868497580289840698e-01,2.072225362062454224e-01,2.333806306123733521e-01
1.851580440998077393e-01,1.857116669416427612e-01,1.859754920005798340e-01,1.854491680860519409e-01,2.577056288719177246e-01
2.179383784532546997e-01,1.873756945133209229e-01,1.879361569881439209e-01,1.928427666425704956e-01,2.139069885015487671e-01
1.845893710851669312e-01,1.869560033082962036e-01,1.866177320480346680e-01,1.849227398633956909e-01,2.569141387939453125e-01
2.053955495357513428e-01,1.828933358192443848e-01,1.936221271753311157e-01,1.834699660539627075e-01,2.346190214157104492e-01
2.049375772476196289e-01,1.864304989576339722e-01,1.901122629642486572e-01,1.873640418052673340e-01,2.311556041240692139e-01
2.103078961372375488e-01,1.825672984123229980e-01,1.842773705720901489e-01,1.979369372129440308e-01,2.249104827642440796e-01
2.267051935195922852e-01,1.865293085575103760e-01,1.868832260370254517e-01,2.029689699411392212e-01,1.969132870435714722e-01
2.095016539096832275e-01,1.851334720849990845e-01,1.867707818746566772e-01,2.169498503208160400e-01,2.016442716121673584e-01
1.925722658634185791e-01,1.879521906375885010e-01,1.951002925634384155e-01,2.070015221834182739e-01,2.173737138509750366e-01
1.875418722629547119e-01,1.856134682893753052e-01,1.929094642400741577e-01,1.869166344404220581e-01,2.470185905694961548e-01
2.002627998590469360e-01,1.882079243659973145e-01,1.908688098192214966e-01,2.222026586532592773e-01,1.984578222036361694e-01
2.514774203300476074e-01,1.854931265115737915e-01,1.855160295963287354e-01,1.858008801937103271e-01,1.917125284671783447e-01
